time,branch0,branch1,branch2,branch3,branch4,branch5,branch6,branch7,branch8,branch9,branch10,branch11,branch12,branch13,branch14,branch15,branch16,branch17,branch18,branch19,branch20,branch21,branch22,branch23,branch24,branch25,branch26,branch27,
10,0.0878627,0.0182233,0.033521,0.0120597,0.0175232,0.00593836,0.00299712,0.00847305,0.0431364,0.0398832,0.0202827,0.0604821,0.0152769,0.0549757,0.0256175,0.0435451,0.0791036,0.0865843,0.00116454,0.00230349,0.00215011,0.00188221,0.0595809,0.0825135,0.0472075,0.00215563,0.00220128,0.00576591,
11,0.0886379,0.0191238,0.0350338,0.0126966,0.018131,0.00617637,0.00312184,0.00879985,0.0440676,0.0408352,0.0210003,0.0613778,0.0158007,0.0561776,0.0268885,0.0449799,0.0799624,0.0871699,0.00121506,0.00242346,0.00224045,0.00199284,0.0612986,0.0831355,0.0483075,0.00225713,0.00229342,0.00599741,
12,0.0893725,0.020048,0.0365698,0.0133543,0.0187534,0.00642277,0.00325155,0.00913778,0.0449788,0.0417907,0.0217377,0.0622715,0.0163374,0.057373,0.0282044,0.046426,0.0807981,0.0877355,0.00126768,0.00254879,0.0023344,0.00210877,0.0629876,0.0837425,0.0494108,0.00236183,0.00238915,0.00623709,
13,0.0900674,0.0209947,0.0381258,0.0140324,0.0193905,0.00667776,0.00338645,0.00948712,0.0458698,0.0427489,0.0224951,0.0631626,0.0168872,0.0585605,0.0295645,0.0478809,0.0816106,0.0882814,0.00132247,0.00267962,0.0024321,0.00223016,0.0646442,0.0843342,0.0505165,0.0024697,0.00248859,0.00648516,
14,0.0907238,0.021963,0.0396982,0.0147304,0.0200422,0.0069416,0.00352675,0.00984816,0.04674,0.0437094,0.0232723,0.0640505,0.01745,0.0597389,0.0309677,0.049342,0.0823994,0.0888077,0.00137954,0.00281612,0.00253369,0.00235717,0.066265,0.0849107,0.0516234,0.0025807,0.00259186,0.00674186,
15,0.0913429,0.0229516,0.0412836,0.0154477,0.0207085,0.00721449,0.00367264,0.0102212,0.0475894,0.0446713,0.0240695,0.0649343,0.0180258,0.0609069,0.0324128,0.0508067,0.0831646,0.0893148,0.00143897,0.00295844,0.00263932,0.00248996,0.0678466,0.085472,0.0527303,0.00269479,0.0026991,0.00700741,
16,0.091926,0.0239593,0.0428781,0.0161835,0.0213893,0.00749668,0.00382435,0.0106066,0.0484179,0.0456343,0.0248866,0.0658136,0.0186148,0.0620633,0.0338981,0.0522723,0.0839058,0.089803,0.00150085,0.00310676,0.00274915,0.0026287,0.0693864,0.086018,0.0538363,0.00281192,0.00281045,0.00728203,
17,0.0924746,0.0249848,0.0444783,0.016937,0.0220844,0.0077884,0.0039821,0.0110045,0.0492256,0.0465975,0.0257234,0.0666875,0.0192168,0.063207,0.0354216,0.0537361,0.0846233,0.0902727,0.00156528,0.00326123,0.00286333,0.00277354,0.0708819,0.0865488,0.0549402,0.00293203,0.00292604,0.00756596,
18,0.0929899,0.0260267,0.0460803,0.0177076,0.0227937,0.00808986,0.00414613,0.0114154,0.0500126,0.0475606,0.0265798,0.0675555,0.0198319,0.0643369,0.036981,0.0551954,0.0853169,0.0907242,0.00163235,0.00342202,0.00298202,0.00292467,0.072331,0.0870644,0.0560409,0.00305506,0.00304602,0.00785942,
19,0.0934736,0.0270837,0.0476805,0.0184942,0.023517,0.00840132,0.00431667,0.0118395,0.0507794,0.0485228,0.0274556,0.0684169,0.02046,0.0654519,0.0385738,0.0566476,0.0859868,0.0911579,0.00170219,0.0035893,0.0031054,0.00308225,0.0737319,0.0875649,0.0571373,0.00318095,0.00317055,0.00816264,
20,0.093927,0.0281544,0.0492753,0.0192958,0.0242541,0.00872299,0.00449397,0.0122771,0.0515261,0.0494837,0.0283506,0.0692711,0.021101,0.066551,0.040197,0.05809,0.0866332,0.0915743,0.00177488,0.00376324,0.00323365,0.00324645,0.0750833,0.0880504,0.0582284,0.00330964,0.00329976,0.00847585,
21,0.0943515,0.0292375,0.0508612,0.0201116,0.0250048,0.0090551,0.00467828,0.0127285,0.0522534,0.0504426,0.0292645,0.0701173,0.0217549,0.0676333,0.0418473,0.0595201,0.0872563,0.0919737,0.00185055,0.00394402,0.00336693,0.00341746,0.0763841,0.0885211,0.0593131,0.00344106,0.00343382,0.00879926,
22,0.0947487,0.0303314,0.0524347,0.0209403,0.0257688,0.00939787,0.00486988,0.0131939,0.0529615,0.0513991,0.030197,0.0709551,0.0224215,0.0686979,0.0435214,0.0609353,0.0878563,0.0923567,0.00192931,0.00413182,0.00350545,0.00359547,0.0776337,0.0889772,0.0603903,0.00357514,0.00357288,0.00913311,
23,0.0951199,0.0314348,0.0539928,0.021781,0.0265458,0.00975153,0.00506904,0.0136738,0.0536511,0.0523526,0.0311475,0.0717838,0.0231007,0.0697441,0.0452154,0.0623332,0.0884336,0.0927237,0.00201129,0.00432681,0.00364939,0.00378065,0.0788316,0.0894187,0.061459,0.00371183,0.00371712,0.00947761,
24,0.0954665,0.0325465,0.0555322,0.0226324,0.0273354,0.0101163,0.00527603,0.0141683,0.0543227,0.0533025,0.0321158,0.0726028,0.0237924,0.070771,0.0469253,0.0637116,0.0889886,0.0930751,0.0020966,0.00452918,0.00379895,0.0039732,0.0799778,0.0898459,0.0625183,0.00385106,0.00386669,0.00983298,
25,0.0957899,0.033665,0.0570502,0.0234935,0.0281373,0.0104924,0.00549116,0.0146777,0.0549769,0.0542484,0.0331012,0.0734116,0.0244965,0.0717781,0.048647,0.0650683,0.0895217,0.0934115,0.00218539,0.00473912,0.00395434,0.00417333,0.0810725,0.0902589,0.0635673,0.00399278,0.00402177,0.0101994,
26,0.0960914,0.0347891,0.0585441,0.024363,0.0289512,0.01088,0.0057147,0.0152023,0.0556142,0.0551899,0.0341032,0.0742096,0.0252126,0.0727648,0.0503761,0.0664013,0.0900332,0.0937332,0.00227779,0.00495682,0.00411577,0.00438123,0.0821162,0.0906582,0.0646049,0.00413693,0.00418254,0.0105772,
27,0.0963724,0.0359176,0.0600114,0.0252397,0.0297765,0.0112793,0.00594698,0.0157423,0.0562352,0.0561264,0.0351212,0.0749964,0.0259408,0.0737304,0.0521082,0.0677088,0.0905237,0.0940408,0.00237393,0.00518247,0.00428346,0.00459711,0.0831095,0.0910438,0.0656303,0.00428347,0.00434916,0.0109664,
28,0.0966339,0.0370492,0.06145,0.0261225,0.0306129,0.0116906,0.00618831,0.016298,0.0568404,0.0570574,0.0361545,0.0757714,0.0266806,0.0746746,0.0538389,0.068989,0.0909937,0.0943348,0.00247398,0.00541627,0.00445764,0.0048212,0.0840533,0.091416,0.0666427,0.00443237,0.00452183,0.0113674,
29,0.0968773,0.0381829,0.0628579,0.0270102,0.0314599,0.012114,0.006439,0.0168697,0.0574306,0.0579825,0.0372023,0.0765341,0.0274318,0.075597,0.0555635,0.0702406,0.0914437,0.0946155,0.00257807,0.00565842,0.00463853,0.0050537,0.0849488,0.0917751,0.0676412,0.00458358,0.00470073,0.0117802,
30,0.0971036,0.0393176,0.0642335,0.0279016,0.0323169,0.0125497,0.00669939,0.0174574,0.0580061,0.0589014,0.038264,0.0772842,0.0281942,0.0764972,0.0572776,0.071462,0.0918743,0.0948836,0.00268637,0.00590911,0.00482637,0.00529485,0.0857971,0.0921213,0.0686252,0.00473709,0.00488604,0.0122051,
31,0.0973139,0.0404522,0.0655751,0.0287955,0.0331834,0.0129979,0.00696982,0.0180615,0.0585675,0.0598135,0.0393386,0.0780213,0.0289675,0.0773749,0.0589769,0.0726523,0.0922859,0.0951393,0.00279904,0.00616856,0.00502141,0.00554487,0.0865996,0.0924551,0.0695939,0.00489289,0.00507797,0.0126422,
32,0.0975093,0.0415859,0.0668817,0.0296908,0.0340589,0.0134587,0.00725062,0.0186821,0.0591154,0.0607184,0.0404253,0.0787448,0.0297514,0.07823,0.060657,0.0738104,0.0926792,0.0953833,0.00291625,0.00643698,0.00522391,0.005804,0.0873577,0.0927765,0.0705467,0.00505096,0.00527671,0.0130917,
33,0.0976907,0.0427176,0.0681521,0.0305863,0.0349428,0.0139323,0.00754216,0.0193193,0.0596502,0.0616158,0.0415231,0.0794547,0.0305455,0.0790623,0.0623139,0.0749355,0.0930547,0.0956159,0.00303818,0.00671456,0.00543412,0.00607248,0.0880731,0.0930861,0.071483,0.00521132,0.00548246,0.0135538,
34,0.0978591,0.0438465,0.0693857,0.0314809,0.0358346,0.0144188,0.00784478,0.0199733,0.0601723,0.0625053,0.0426312,0.0801504,0.0313494,0.0798718,0.0639437,0.076027,0.0934131,0.0958377,0.00316501,0.00700151,0.0056523,0.00635055,0.0887474,0.0933839,0.0724021,0.00537398,0.00569543,0.0140287,
35,0.0980153,0.0449719,0.0705817,0.0323737,0.0367335,0.0149184,0.00815886,0.0206442,0.0606823,0.0633864,0.0437484,0.0808317,0.0321628,0.0806583,0.0655429,0.0770845,0.0937548,0.0960489,0.00329692,0.00729806,0.00587873,0.00663846,0.0893821,0.0936705,0.0733037,0.00553897,0.00591582,0.0145164,
36,0.0981601,0.0460929,0.0717399,0.0332635,0.037639,0.0154313,0.00848475,0.0213321,0.0611805,0.064259,0.0448737,0.0814985,0.0329853,0.081422,0.0671079,0.0781076,0.0940805,0.0962501,0.00343413,0.0076044,0.00611369,0.00693644,0.0899791,0.093946,0.0741873,0.00570632,0.00614385,0.0150171,
37,0.0982944,0.0472089,0.07286,0.0341494,0.0385503,0.0159574,0.00882284,0.022037,0.0616674,0.0651225,0.046006,0.0821504,0.0338164,0.0821628,0.068636,0.0790962,0.0943908,0.0964416,0.00357682,0.00792073,0.00635746,0.00724476,0.0905399,0.0942107,0.0750524,0.00587609,0.00637972,0.0155309,
38,0.0984188,0.0483192,0.0739419,0.0350303,0.039467,0.0164969,0.00917349,0.0227591,0.0621432,0.0659767,0.0471442,0.0827873,0.0346557,0.082881,0.0701243,0.0800503,0.0946862,0.0966239,0.00372521,0.00824728,0.00661034,0.00756366,0.0910663,0.0944651,0.0758987,0.00604833,0.00662367,0.0160579,
39,0.0985341,0.0494231,0.0749859,0.0359055,0.0403882,0.01705,0.00953708,0.0234982,0.0626083,0.0668212,0.0482872,0.083409,0.0355028,0.0835767,0.0715706,0.0809701,0.0949673,0.0967974,0.00387952,0.00858423,0.00687262,0.0078934,0.0915601,0.0947094,0.076726,0.00622312,0.00687591,0.0165982,
40,0.0986409,0.0505201,0.0759921,0.036774,0.0413133,0.0176166,0.00991401,0.0242544,0.0630632,0.0676557,0.0494338,0.0840155,0.036357,0.0842501,0.0729728,0.0818557,0.0952348,0.0969624,0.00403996,0.00893179,0.00714461,0.00823421,0.0920227,0.0949439,0.077534,0.00640053,0.00713667,0.0171519,
41,0.0987398,0.0516096,0.076961,0.037635,0.0422416,0.0181968,0.0103046,0.0250275,0.063508,0.0684801,0.0505827,0.0846066,0.037218,0.0849014,0.0743294,0.0827076,0.095489,0.0971192,0.00420678,0.00929016,0.00742662,0.00858636,0.092456,0.0951689,0.0783224,0.00658067,0.00740618,0.017719,
42,0.0988313,0.0526911,0.077893,0.0384877,0.0431725,0.0187907,0.0107094,0.0258175,0.063943,0.0692938,0.0517329,0.0851823,0.0380852,0.085531,0.0756391,0.0835262,0.0957306,0.0972684,0.00438021,0.00965952,0.00771896,0.00895008,0.0928615,0.0953847,0.0790912,0.00676363,0.00768466,0.0182997,
43,0.098916,0.053764,0.0787888,0.0393315,0.0441051,0.0193983,0.0111286,0.0266243,0.0643685,0.0700968,0.052883,0.0857425,0.0389581,0.0861391,0.0769009,0.0843121,0.0959601,0.0974102,0.00456051,0.0100401,0.00802197,0.00932561,0.0932407,0.0955917,0.0798403,0.00694954,0.00797234,0.0188938,
44,0.0989944,0.054828,0.079649,0.0401656,0.0450389,0.0200196,0.0115626,0.0274477,0.0647848,0.0708888,0.0540319,0.0862873,0.039836,0.0867261,0.0781142,0.0850659,0.0961781,0.0975448,0.00474792,0.010432,0.00833596,0.0097132,0.0935952,0.0957901,0.0805696,0.00713851,0.00826948,0.0195016,
45,0.0990669,0.0558825,0.0804744,0.0409895,0.0459731,0.0206545,0.0120119,0.0282874,0.0651921,0.0716694,0.0551784,0.0868168,0.0407185,0.0872924,0.0792787,0.0857882,0.0963849,0.0976728,0.00494271,0.0108354,0.00866127,0.0101131,0.0939263,0.0959802,0.0812791,0.00733068,0.00857629,0.0201228,
46,0.099134,0.0569271,0.0812658,0.0418025,0.0469071,0.0213031,0.0124768,0.0291432,0.0655907,0.0724385,0.0563212,0.0873309,0.0416049,0.0878383,0.0803945,0.0864799,0.0965812,0.0977943,0.00514515,0.0112505,0.00899823,0.0105254,0.0942355,0.0961623,0.0819688,0.00752619,0.00889303,0.0207576,
47,0.0991961,0.0579614,0.0820242,0.0426042,0.0478401,0.0219653,0.0129576,0.0300148,0.0659806,0.0731959,0.0574591,0.0878298,0.0424946,0.0883643,0.0814617,0.0871418,0.0967674,0.0979097,0.00535553,0.0116775,0.00934719,0.0109505,0.0945241,0.0963368,0.0826388,0.00772521,0.00921993,0.0214059,
48,0.0992535,0.058985,0.0827503,0.0433941,0.0487714,0.022641,0.0134548,0.0309019,0.0663622,0.0739413,0.058591,0.0883135,0.0433871,0.0888708,0.0824809,0.0877746,0.0969439,0.0980193,0.00557412,0.0121165,0.00970848,0.0113886,0.0947933,0.0965038,0.0832892,0.00792789,0.00955723,0.0220676,
49,0.0993066,0.0599974,0.0834452,0.0441718,0.0497005,0.0233301,0.0139686,0.031804,0.0667355,0.0746746,0.0597157,0.0887823,0.0442816,0.0893583,0.0834527,0.0883793,0.0971113,0.0981233,0.00580124,0.0125676,0.0100825,0.0118397,0.0950445,0.0966636,0.0839202,0.00813442,0.00990518,0.0227426,
50,0.0993556,0.0609984,0.0841098,0.0449368,0.0506266,0.0240326,0.0144995,0.0327209,0.0671009,0.0753956,0.060832,0.0892362,0.0451777,0.0898272,0.0843782,0.0889567,0.0972699,0.0982219,0.00603718,0.0130309,0.0104695,0.0123042,0.0952787,0.0968166,0.084532,0.00834496,0.010264,0.023431,
51,0.099401,0.0619876,0.0847451,0.045689,0.0515491,0.0247483,0.0150476,0.0336519,0.0674584,0.0761042,0.0619389,0.0896754,0.0460745,0.090278,0.0852583,0.0895077,0.0974201,0.0983156,0.00628225,0.0135067,0.0108699,0.0127821,0.095497,0.0969629,0.0851246,0.00855972,0.010634,0.0241325,
52,0.0994429,0.0629646,0.0853522,0.0464279,0.0524673,0.025477,0.0156134,0.0345966,0.0678083,0.0768001,0.0630353,0.0901002,0.0469715,0.0907112,0.0860942,0.0900333,0.0975624,0.0984044,0.00653678,0.0139949,0.011284,0.0132737,0.0957004,0.0971029,0.0856985,0.00877889,0.0110153,0.0248469,
53,0.0994817,0.063929,0.0859319,0.0471535,0.0533806,0.0262185,0.0161971,0.0355545,0.0681506,0.0774833,0.0641201,0.0905108,0.0478681,0.0911272,0.0868873,0.0905343,0.0976971,0.0984887,0.0068011,0.0144956,0.0117122,0.0137791,0.09589,0.0972367,0.0862537,0.00900267,0.0114082,0.0255743,
54,0.0995175,0.0648806,0.0864854,0.0478655,0.0542884,0.0269727,0.0167989,0.0365249,0.0684856,0.0781537,0.0651924,0.0909074,0.0487635,0.0915266,0.0876389,0.0910118,0.0978247,0.0985686,0.00707555,0.015009,0.0121548,0.0142983,0.0960667,0.0973647,0.0867908,0.00923129,0.011813,0.0263143,
55,0.0995506,0.0658191,0.0870136,0.0485637,0.0551902,0.0277393,0.0174192,0.0375072,0.0688134,0.0788111,0.0662511,0.0912902,0.0496572,0.0919098,0.0883506,0.0914665,0.0979454,0.0986443,0.00736046,0.0155351,0.0126123,0.0148316,0.0962312,0.0974869,0.0873098,0.00946495,0.0122299,0.0270667,
56,0.0995812,0.066744,0.0875175,0.0492482,0.0560853,0.0285181,0.0180582,0.0385008,0.0691341,0.0794555,0.0672955,0.0916595,0.0505485,0.0922773,0.0890238,0.0918995,0.0980596,0.0987162,0.00765621,0.0160739,0.0130848,0.015379,0.0963845,0.0976038,0.0878112,0.0097039,0.0126591,0.0278314,
57,0.0996095,0.0676552,0.0879981,0.0499189,0.0569732,0.0293088,0.018716,0.0395049,0.0694479,0.0800868,0.0683245,0.0920156,0.0514368,0.0926297,0.0896601,0.0923115,0.0981677,0.0987843,0.00796313,0.0166255,0.0135727,0.0159407,0.0965273,0.0977155,0.0882953,0.00994836,0.0131008,0.028608,
58,0.0996356,0.0685523,0.0884563,0.0505757,0.0578534,0.0301112,0.0193928,0.0405189,0.0697549,0.0807049,0.0693376,0.0923588,0.0523215,0.0929674,0.0902612,0.0927035,0.0982699,0.0988489,0.00828162,0.01719,0.0140765,0.0165165,0.0966604,0.0978221,0.0887624,0.0101986,0.0135552,0.0293964,
59,0.0996598,0.0694351,0.088893,0.0512187,0.0587253,0.0309248,0.0200888,0.0415418,0.0700553,0.0813099,0.0703338,0.0926893,0.0532018,0.0932909,0.0908285,0.0930763,0.0983665,0.09891,0.00861203,0.0177672,0.0145963,0.0171067,0.0967843,0.097924,0.089213,0.0104548,0.0140226,0.0301961,
60,0.0996821,0.0703034,0.0893092,0.0518479,0.0595884,0.0317494,0.0208041,0.042573,0.0703491,0.0819016,0.0713125,0.0930075,0.0540773,0.0936007,0.0913636,0.0934307,0.0984579,0.098968,0.00895475,0.0183572,0.0151326,0.0177112,0.0968997,0.0980212,0.0896473,0.0107172,0.0145032,0.031007,
61,0.0997027,0.0711568,0.0897057,0.0524635,0.0604424,0.0325845,0.0215387,0.0436115,0.0706366,0.0824801,0.072273,0.0933136,0.0549473,0.0938973,0.0918681,0.0937676,0.0985443,0.099023,0.00931017,0.0189601,0.0156856,0.0183299,0.0970073,0.0981141,0.0900659,0.0109862,0.0149972,0.0318286,
62,0.0997218,0.0719952,0.0900835,0.0530655,0.0612867,0.0334298,0.0222927,0.0446565,0.0709179,0.0830453,0.0732149,0.0936079,0.0558112,0.0941811,0.0923435,0.0940877,0.098626,0.0990751,0.00967868,0.0195756,0.0162556,0.018963,0.0971076,0.0982027,0.090469,0.0112619,0.0155047,0.0326605,
63,0.0997394,0.0728183,0.0904433,0.0536543,0.0621209,0.0342849,0.023066,0.0457071,0.071193,0.0835974,0.0741376,0.0938909,0.0566686,0.0944526,0.0927914,0.0943918,0.0987031,0.0991244,0.0100607,0.0202039,0.0168428,0.0196103,0.097201,0.0982873,0.0908571,0.0115446,0.016026,0.0335024,
64,0.0997557,0.073626,0.090786,0.0542298,0.0629447,0.0351494,0.0238587,0.0467625,0.0714621,0.0841362,0.0750406,0.0941627,0.0575188,0.0947122,0.093213,0.0946806,0.098776,0.0991711,0.0104566,0.0208448,0.0174476,0.0202717,0.0972881,0.0983681,0.0912306,0.0118347,0.0165611,0.0343539,
65,0.0997708,0.074418,0.0911123,0.0547924,0.0637576,0.0360227,0.0246707,0.0478215,0.0717254,0.0846619,0.0759236,0.0944238,0.0583613,0.0949604,0.0936099,0.0949549,0.0988449,0.0992154,0.0108667,0.0214983,0.0180702,0.0209472,0.0973693,0.0984451,0.0915899,0.0121323,0.0171104,0.0352144,
66,0.0997847,0.0751943,0.0914231,0.0553424,0.0645593,0.0369044,0.0255018,0.0488835,0.071983,0.0851746,0.0767861,0.0946744,0.0591956,0.0951976,0.0939834,0.0952153,0.09891,0.0992573,0.0112916,0.0221643,0.0187107,0.0216367,0.097445,0.0985186,0.0919354,0.0124377,0.0176738,0.0360837,
67,0.0997975,0.0759546,0.0917189,0.0558799,0.0653496,0.037794,0.0263518,0.0499472,0.0722349,0.0856742,0.077628,0.0949149,0.0600213,0.0954243,0.0943348,0.0954625,0.0989715,0.099297,0.0117316,0.0228426,0.0193695,0.0223401,0.0975157,0.0985887,0.0922675,0.0127513,0.0182516,0.0369611,
68,0.0998094,0.0766989,0.0920006,0.0564053,0.066128,0.038691,0.0272205,0.0510119,0.0724814,0.0861609,0.0784491,0.0951455,0.0608379,0.0956408,0.0946653,0.0956971,0.0990295,0.0993346,0.0121871,0.0235333,0.0200466,0.023057,0.0975817,0.0986556,0.0925867,0.0130732,0.0188438,0.0378461,
69,0.0998204,0.077427,0.0922688,0.0569188,0.0668944,0.0395948,0.0281077,0.0520765,0.0727225,0.0866348,0.079249,0.0953666,0.0616449,0.0958476,0.0949761,0.0959197,0.0990844,0.0993703,0.0126585,0.024236,0.0207422,0.0237875,0.0976433,0.0987194,0.0928932,0.0134038,0.0194506,0.0387384,
70,0.0998305,0.0781389,0.0925242,0.0574209,0.0676484,0.0405049,0.029013,0.05314,0.0729584,0.087096,0.0800278,0.0955785,0.0624421,0.096045,0.0952684,0.0961309,0.0991361,0.099404,0.0131462,0.0249508,0.0214565,0.0245313,0.0977008,0.0987802,0.0931876,0.0137434,0.020072,0.0396372,
71,0.0998399,0.0788345,0.0927674,0.0579118,0.0683899,0.0414207,0.0299361,0.0542015,0.0731892,0.0875446,0.0807854,0.0957815,0.0632289,0.0962334,0.0955432,0.0963314,0.099185,0.0994359,0.0136506,0.0256774,0.0221895,0.0252881,0.0977545,0.0988382,0.0934702,0.0140922,0.0207081,0.0405421,
72,0.0998486,0.0795137,0.0929989,0.0583919,0.0691187,0.0423415,0.0308765,0.05526,0.0734149,0.0879808,0.0815217,0.0959759,0.0640051,0.0964133,0.0958016,0.0965215,0.0992312,0.0994661,0.0141721,0.0264157,0.0229413,0.0260577,0.0978048,0.0988935,0.0937414,0.0144505,0.0213589,0.0414525,
73,0.0998566,0.0801766,0.0932195,0.0588616,0.0698346,0.0432669,0.0318337,0.0563146,0.0736358,0.0884046,0.0822369,0.096162,0.0647704,0.0965849,0.0960446,0.0967018,0.0992747,0.0994948,0.0147112,0.0271656,0.0237119,0.0268399,0.0978518,0.0989462,0.0940016,0.0148186,0.0220244,0.0423678,
74,0.099864,0.080823,0.0934295,0.0593212,0.0705374,0.0441961,0.0328073,0.0573642,0.073852,0.0888163,0.0829309,0.0963401,0.0655244,0.0967485,0.096273,0.0968729,0.0993158,0.0995219,0.0152681,0.0279267,0.0245012,0.0276344,0.0978958,0.0989964,0.0942511,0.0151967,0.0227047,0.0432873,
75,0.0998709,0.0814532,0.0936295,0.0597712,0.0712271,0.0451286,0.0337966,0.0584081,0.0740635,0.089216,0.0836039,0.0965105,0.066267,0.0969047,0.0964878,0.0970351,0.0993546,0.0995475,0.0158432,0.028699,0.0253093,0.0284408,0.097937,0.0990443,0.0944904,0.0155852,0.0233997,0.0442106,
76,0.0998773,0.082067,0.09382,0.0602118,0.0719035,0.0460636,0.0348009,0.0594451,0.0742704,0.0896039,0.0842561,0.0966735,0.0669978,0.0970535,0.0966897,0.0971889,0.0993913,0.0995718,0.0164368,0.0294822,0.026136,0.0292589,0.0979756,0.09909,0.0947198,0.0159844,0.0241094,0.0451369,
77,0.0998831,0.0826646,0.0940016,0.0606437,0.0725665,0.0470006,0.0358197,0.0604746,0.074473,0.0899802,0.0848877,0.0968293,0.0677167,0.0971955,0.0968796,0.0973348,0.0994258,0.0995948,0.0170494,0.0302761,0.0269812,0.0300883,0.0980118,0.0991335,0.0949397,0.0163944,0.0248336,0.0460656,
78,0.0998886,0.083246,0.0941746,0.061067,0.0732162,0.0479389,0.0368522,0.0614955,0.0746712,0.090345,0.0854988,0.0969783,0.0684235,0.0973308,0.0970582,0.0974731,0.0994584,0.0996166,0.0176812,0.0310805,0.0278447,0.0309286,0.0980457,0.0991749,0.0951504,0.0168156,0.0255724,0.046996,
79,0.0998936,0.0838114,0.0943395,0.0614823,0.0738524,0.0488779,0.0378975,0.0625071,0.0748653,0.0906986,0.0860898,0.0971207,0.069118,0.0974597,0.0972261,0.0976042,0.0994892,0.0996372,0.0183325,0.031895,0.0287263,0.0317794,0.0980776,0.0992144,0.0953523,0.0172482,0.0263254,0.0479276,
80,0.0998983,0.0843608,0.0944967,0.06189,0.0744752,0.0498167,0.038955,0.0635086,0.0750552,0.0910411,0.086661,0.0972567,0.0698002,0.0975826,0.097384,0.0977285,0.0995183,0.0996567,0.0190035,0.0327195,0.0296257,0.0326404,0.0981076,0.099252,0.0955457,0.0176924,0.0270927,0.0488597,
