matrix(1120, 1)
( 0.413868 )
( 0.960508 )
( 0.681787 )
( 0.918605 )
( 0.817937 )
( 0.991461 )
( 0.805801 )
( 0.328854 )
( 0.41388 )
( 0.658679 )
( 0.413868 )
( 0.960508 )
( 0.681786 )
( 0.918604 )
( 0.817937 )
( 0.991461 )
( 0.805801 )
( 0.328854 )
( 0.413879 )
( 0.658679 )
( 0.413869 )
( 0.960508 )
( 0.681786 )
( 0.918604 )
( 0.817937 )
( 0.991461 )
( 0.805801 )
( 0.328854 )
( 0.413879 )
( 0.658679 )
( 0.413869 )
( 0.960509 )
( 0.681786 )
( 0.918604 )
( 0.817937 )
( 0.991461 )
( 0.805802 )
( 0.328854 )
( 0.413879 )
( 0.65868 )
( 0.413869 )
( 0.960509 )
( 0.681786 )
( 0.918604 )
( 0.817936 )
( 0.991461 )
( 0.805802 )
( 0.328854 )
( 0.413879 )
( 0.65868 )
( 0.413869 )
( 0.960509 )
( 0.681785 )
( 0.918604 )
( 0.817936 )
( 0.991461 )
( 0.805802 )
( 0.328854 )
( 0.413878 )
( 0.65868 )
( 0.41387 )
( 0.96051 )
( 0.681785 )
( 0.918604 )
( 0.817936 )
( 0.991461 )
( 0.805803 )
( 0.328854 )
( 0.413878 )
( 0.65868 )
( 0.41387 )
( 0.96051 )
( 0.681785 )
( 0.918603 )
( 0.817936 )
( 0.991461 )
( 0.805803 )
( 0.328854 )
( 0.413878 )
( 0.65868 )
( 0.41387 )
( 0.96051 )
( 0.681785 )
( 0.918603 )
( 0.817936 )
( 0.991461 )
( 0.805803 )
( 0.328854 )
( 0.413878 )
( 0.65868 )
( 0.41387 )
( 0.96051 )
( 0.681784 )
( 0.918603 )
( 0.817936 )
( 0.991461 )
( 0.805804 )
( 0.328854 )
( 0.413878 )
( 0.65868 )
( 0.41387 )
( 0.960511 )
( 0.681784 )
( 0.918603 )
( 0.817935 )
( 0.991461 )
( 0.805804 )
( 0.328854 )
( 0.413877 )
( 0.658681 )
( 0.413871 )
( 0.960511 )
( 0.681784 )
( 0.918603 )
( 0.817935 )
( 0.991461 )
( 0.805804 )
( 0.328854 )
( 0.413877 )
( 0.658681 )
( 0.413871 )
( 0.960511 )
( 0.681783 )
( 0.918602 )
( 0.817935 )
( 0.991461 )
( 0.805804 )
( 0.328854 )
( 0.413877 )
( 0.658681 )
( 0.413871 )
( 0.960511 )
( 0.681783 )
( 0.918602 )
( 0.817935 )
( 0.991462 )
( 0.805805 )
( 0.328854 )
( 0.413877 )
( 0.960518 )
( 0.705008 )
( 0.413871 )
( 0.960513 )
( 0.329129 )
( 0.329251 )
( 0.9186 )
( 0.416188 )
( 0.705014 )
( 0.413876 )
( 0.960518 )
( 0.705008 )
( 0.413872 )
( 0.960513 )
( 0.329129 )
( 0.329251 )
( 0.9186 )
( 0.416189 )
( 0.705014 )
( 0.413876 )
( 0.960518 )
( 0.705008 )
( 0.413872 )
( 0.960513 )
( 0.329129 )
( 0.329251 )
( 0.9186 )
( 0.416189 )
( 0.705014 )
( 0.413876 )
( 0.960518 )
( 0.705008 )
( 0.413872 )
( 0.960513 )
( 0.329129 )
( 0.329251 )
( 0.9186 )
( 0.416189 )
( 0.705014 )
( 0.413876 )
( 0.960517 )
( 0.705009 )
( 0.413872 )
( 0.960513 )
( 0.329129 )
( 0.329251 )
( 0.918599 )
( 0.416189 )
( 0.705013 )
( 0.413876 )
( 0.960517 )
( 0.705009 )
( 0.413872 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918599 )
( 0.41619 )
( 0.705013 )
( 0.413876 )
( 0.960517 )
( 0.705009 )
( 0.413872 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918599 )
( 0.41619 )
( 0.705013 )
( 0.413876 )
( 0.960517 )
( 0.705009 )
( 0.413872 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918599 )
( 0.41619 )
( 0.705013 )
( 0.413876 )
( 0.960517 )
( 0.705009 )
( 0.413872 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918599 )
( 0.41619 )
( 0.705013 )
( 0.413875 )
( 0.960517 )
( 0.70501 )
( 0.413873 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918598 )
( 0.416191 )
( 0.705013 )
( 0.413875 )
( 0.960517 )
( 0.70501 )
( 0.413873 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918598 )
( 0.416191 )
( 0.705013 )
( 0.413875 )
( 0.960517 )
( 0.70501 )
( 0.413873 )
( 0.960514 )
( 0.329129 )
( 0.329251 )
( 0.918598 )
( 0.416191 )
( 0.705013 )
( 0.413875 )
( 0.960517 )
( 0.70501 )
( 0.413873 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918598 )
( 0.416191 )
( 0.705012 )
( 0.413875 )
( 0.960517 )
( 0.70501 )
( 0.413873 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918597 )
( 0.416192 )
( 0.705012 )
( 0.413875 )
( 0.960516 )
( 0.70501 )
( 0.413873 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918597 )
( 0.416192 )
( 0.705012 )
( 0.413875 )
( 0.960516 )
( 0.705011 )
( 0.413873 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918597 )
( 0.416192 )
( 0.705012 )
( 0.413875 )
( 0.960516 )
( 0.705011 )
( 0.413873 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918597 )
( 0.416192 )
( 0.705012 )
( 0.413874 )
( 0.960516 )
( 0.705011 )
( 0.413874 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918596 )
( 0.416193 )
( 0.705012 )
( 0.413874 )
( 0.960516 )
( 0.705011 )
( 0.413874 )
( 0.960515 )
( 0.329129 )
( 0.329251 )
( 0.918596 )
( 0.416193 )
( 0.705011 )
( 0.413874 )
( 0.960516 )
( 0.705011 )
( 0.413874 )
( 0.960516 )
( 0.329129 )
( 0.329251 )
( 0.918596 )
( 0.416193 )
( 0.705011 )
( 0.413874 )
( 0.329129 )
( 0.329251 )
( 0.918595 )
( 0.416194 )
( 0.329129 )
( 0.329251 )
( 0.918595 )
( 0.416194 )
( 0.329129 )
( 0.329251 )
( 0.918595 )
( 0.416194 )
( 0.329129 )
( 0.329251 )
( 0.918595 )
( 0.416194 )
( 0.329129 )
( 0.329251 )
( 0.918594 )
( 0.416195 )
( 0.329129 )
( 0.329251 )
( 0.918594 )
( 0.416195 )
( 0.329129 )
( 0.329251 )
( 0.918594 )
( 0.416195 )
( 0.329129 )
( 0.329251 )
( 0.918593 )
( 0.416195 )
( 0.329129 )
( 0.329251 )
( 0.918593 )
( 0.416196 )
( 0.329129 )
( 0.329251 )
( 0.918593 )
( 0.416196 )
( 0.329129 )
( 0.329251 )
( 0.918592 )
( 0.416196 )
( 0.329129 )
( 0.329251 )
( 0.918592 )
( 0.416196 )
( 0.329129 )
( 0.329251 )
( 0.918592 )
( 0.416197 )
( 0.329129 )
( 0.329251 )
( 0.918591 )
( 0.416197 )
( 0.329129 )
( 0.329251 )
( 0.918591 )
( 0.416197 )
( 0.329129 )
( 0.329251 )
( 0.918591 )
( 0.416197 )
( 0.329129 )
( 0.329251 )
( 0.91859 )
( 0.416197 )
( 0.329129 )
( 0.329251 )
( 0.91859 )
( 0.416198 )
( 0.329129 )
( 0.329251 )
( 0.91859 )
( 0.416198 )
( 0.329129 )
( 0.329251 )
( 0.91859 )
( 0.416198 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 1 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
( 0.327077 )
