matrix(1120, 1)
( 0.0865851 )
( 0.0336212 )
( 0.0865851 )
( 0.0336211 )
( 0.086585 )
( 0.0336211 )
( 0.086585 )
( 0.033621 )
( 0.086585 )
( 0.033621 )
( 0.086585 )
( 0.033621 )
( 0.0865849 )
( 0.0336209 )
( 0.0865849 )
( 0.0336209 )
( 0.0865849 )
( 0.0336209 )
( 0.0865849 )
( 0.1245 )
( 0.0652203 )
( 0.0344544 )
( 0.0348091 )
( 0.0307494 )
( 0.1245 )
( 0.0652203 )
( 0.0344544 )
( 0.0348091 )
( 0.0307493 )
( 0.1245 )
( 0.0652203 )
( 0.0344544 )
( 0.034809 )
( 0.0307493 )
( 0.1245 )
( 0.0652204 )
( 0.0344545 )
( 0.0348089 )
( 0.0307493 )
( 0.124499 )
( 0.0652204 )
( 0.0344545 )
( 0.0348089 )
( 0.0307493 )
( 0.124499 )
( 0.0652204 )
( 0.0344545 )
( 0.0348088 )
( 0.0307492 )
( 0.124499 )
( 0.0652204 )
( 0.0344545 )
( 0.0348087 )
( 0.0307492 )
( 0.124499 )
( 0.0652204 )
( 0.0344545 )
( 0.0348087 )
( 0.0307492 )
( 0.124499 )
( 0.0652205 )
( 0.0344546 )
( 0.0348086 )
( 0.0307491 )
( 0.124499 )
( 0.0652205 )
( 0.0344546 )
( 0.0348085 )
( 0.0307491 )
( 0.124499 )
( 0.0652205 )
( 0.0344546 )
( 0.0348085 )
( 0.0307491 )
( 0.124499 )
( 0.0652205 )
( 0.0344547 )
( 0.0348084 )
( 0.0307491 )
( 0.124499 )
( 0.0652205 )
( 0.0344547 )
( 0.0348083 )
( 0.030749 )
( 0.124499 )
( 0.0652206 )
( 0.0344547 )
( 0.0348083 )
( 0.030749 )
( 0.124499 )
( 0.0652206 )
( 0.0344547 )
( 0.0348082 )
( 0.030749 )
( 0.124499 )
( 0.0652206 )
( 0.0344548 )
( 0.0348081 )
( 0.0307489 )
( 0.124499 )
( 0.0652206 )
( 0.0344548 )
( 0.0348081 )
( 0.0307489 )
( 0.124499 )
( 0.0652206 )
( 0.0344548 )
( 0.034808 )
( 0.0307489 )
( 0.124499 )
( 0.0652207 )
( 0.0344549 )
( 0.0348079 )
( 0.0307489 )
( 0.124499 )
( 0.0652207 )
( 0.0344549 )
( 0.0348079 )
( 0.0307488 )
( 0.124499 )
( 0.0652207 )
( 0.0344549 )
( 0.0348078 )
( 0.0307488 )
( 0.124499 )
( 0.0652207 )
( 0.034455 )
( 0.0348078 )
( 0.0307488 )
( 0.124498 )
( 0.0652208 )
( 0.034455 )
( 0.0348077 )
( 0.0307487 )
( 0.124498 )
( 0.0652208 )
( 0.034455 )
( 0.0348076 )
( 0.0307487 )
( 0.124498 )
( 0.0652208 )
( 0.0344551 )
( 0.0348076 )
( 0.0307487 )
( 0.124498 )
( 0.0652208 )
( 0.0344551 )
( 0.0348075 )
( 0.0307487 )
( 0.124498 )
( 0.0652208 )
( 0.0344551 )
( 0.0348074 )
( 0.0307486 )
( 0.124498 )
( 0.0652209 )
( 0.0344552 )
( 0.0348074 )
( 0.0307486 )
( 0.124498 )
( 0.0652209 )
( 0.0344552 )
( 0.0348073 )
( 0.0307486 )
( 0.124498 )
( 0.0652209 )
( 0.0344552 )
( 0.0348073 )
( 0.0307486 )
( 0.124498 )
( 0.0652209 )
( 0.0344553 )
( 0.0348072 )
( 0.0307485 )
( 0.124498 )
( 0.065221 )
( 0.0344553 )
( 0.0348071 )
( 0.0307485 )
( 0.124498 )
( 0.065221 )
( 0.0344553 )
( 0.0348071 )
( 0.0307485 )
( 0.124498 )
( 0.065221 )
( 0.0344554 )
( 0.034807 )
( 0.0307485 )
( 0.124498 )
( 0.065221 )
( 0.0344554 )
( 0.034807 )
( 0.0307485 )
( 0.124498 )
( 0.0652211 )
( 0.0344554 )
( 0.0348069 )
( 0.0307484 )
( 0.124498 )
( 0.0652211 )
( 0.0344555 )
( 0.0348069 )
( 0.0307484 )
( 0.124498 )
( 0.0652211 )
( 0.0344555 )
( 0.0348069 )
( 0.0307484 )
( 0.124498 )
( 0.0652211 )
( 0.0344555 )
( 0.0348068 )
( 0.0307484 )
( 0.124498 )
( 0.0652211 )
( 0.0344556 )
( 0.0348068 )
( 0.0307484 )
( 0.0558498 )
( 0.0887349 )
( 0.0153061 )
( 0.0527442 )
( 0.0209332 )
( 0.0344557 )
( 0.0111473 )
( 0.0360878 )
( 0.120627 )
( 0.0887319 )
( 0.0558498 )
( 0.0887349 )
( 0.0153061 )
( 0.0527442 )
( 0.0209332 )
( 0.0344557 )
( 0.0111473 )
( 0.0360877 )
( 0.120627 )
( 0.0887319 )
( 0.0558497 )
( 0.0887348 )
( 0.015306 )
( 0.0527443 )
( 0.0209332 )
( 0.0344557 )
( 0.0111473 )
( 0.0360877 )
( 0.120627 )
( 0.0887319 )
( 0.0558497 )
( 0.0887348 )
( 0.015306 )
( 0.0527443 )
( 0.0209332 )
( 0.0344557 )
( 0.0111473 )
( 0.0360876 )
( 0.120627 )
( 0.088732 )
( 0.0558497 )
( 0.0887348 )
( 0.0153059 )
( 0.0527443 )
( 0.0209332 )
( 0.0344558 )
( 0.0111473 )
( 0.0360876 )
( 0.120627 )
( 0.088732 )
( 0.0558497 )
( 0.0887348 )
( 0.0153059 )
( 0.0527443 )
( 0.0209333 )
( 0.0344558 )
( 0.0111473 )
( 0.0360875 )
( 0.120627 )
( 0.088732 )
( 0.0558496 )
( 0.0887347 )
( 0.0153058 )
( 0.0527444 )
( 0.0209333 )
( 0.0344558 )
( 0.0111473 )
( 0.0360875 )
( 0.120627 )
( 0.088732 )
( 0.0558496 )
( 0.0887347 )
( 0.0153058 )
( 0.0527444 )
( 0.0209333 )
( 0.0344558 )
( 0.0111472 )
( 0.0360874 )
( 0.120627 )
( 0.0887321 )
( 0.0558496 )
( 0.0887347 )
( 0.0153058 )
( 0.0527444 )
( 0.0209333 )
( 0.0344558 )
( 0.0111472 )
( 0.0360874 )
( 0.120627 )
( 0.0887321 )
( 0.0558495 )
( 0.0887346 )
( 0.0153057 )
( 0.0527445 )
( 0.0209333 )
( 0.0344559 )
( 0.0111472 )
( 0.0360873 )
( 0.120627 )
( 0.0887321 )
( 0.0558495 )
( 0.0887346 )
( 0.0153057 )
( 0.0527445 )
( 0.0209333 )
( 0.0344559 )
( 0.0111472 )
( 0.0360873 )
( 0.120627 )
( 0.0887321 )
( 0.0558495 )
( 0.0887346 )
( 0.0153056 )
( 0.0527445 )
( 0.0209334 )
( 0.0344559 )
( 0.0111472 )
( 0.0360872 )
( 0.120627 )
( 0.0887322 )
( 0.0558495 )
( 0.0887345 )
( 0.0153056 )
( 0.0527446 )
( 0.0209334 )
( 0.0344559 )
( 0.0111472 )
( 0.0360872 )
( 0.120627 )
( 0.0887322 )
( 0.0558494 )
( 0.0887345 )
( 0.0153055 )
( 0.0527446 )
( 0.0209334 )
( 0.0344559 )
( 0.0111472 )
( 0.0360871 )
( 0.120627 )
( 0.0887322 )
( 0.0558494 )
( 0.0887345 )
( 0.0153055 )
( 0.0527446 )
( 0.0209334 )
( 0.034456 )
( 0.0111472 )
( 0.0360871 )
( 0.120627 )
( 0.0887322 )
( 0.0558494 )
( 0.0887344 )
( 0.0153054 )
( 0.0527447 )
( 0.0209334 )
( 0.034456 )
( 0.0111472 )
( 0.036087 )
( 0.120627 )
( 0.0887323 )
( 0.0558494 )
( 0.0887344 )
( 0.0153054 )
( 0.0527447 )
( 0.0209335 )
( 0.034456 )
( 0.0111472 )
( 0.036087 )
( 0.120627 )
( 0.0887323 )
( 0.0558493 )
( 0.0887344 )
( 0.0153053 )
( 0.0527447 )
( 0.0209335 )
( 0.034456 )
( 0.0111472 )
( 0.0360869 )
( 0.120627 )
( 0.0887323 )
( 0.0558493 )
( 0.0887344 )
( 0.0153053 )
( 0.0527448 )
( 0.0209335 )
( 0.034456 )
( 0.0111471 )
( 0.0360869 )
( 0.120627 )
( 0.0887324 )
( 0.0558493 )
( 0.0887343 )
( 0.0153052 )
( 0.0527448 )
( 0.0209335 )
( 0.0344561 )
( 0.0111471 )
( 0.0360868 )
( 0.120627 )
( 0.0887324 )
( 0.0558493 )
( 0.0887343 )
( 0.0153052 )
( 0.0527448 )
( 0.0209336 )
( 0.0344561 )
( 0.0111471 )
( 0.0360868 )
( 0.120627 )
( 0.0887324 )
( 0.0558492 )
( 0.0887343 )
( 0.0153051 )
( 0.0527449 )
( 0.0209336 )
( 0.0344561 )
( 0.0111471 )
( 0.0360867 )
( 0.120627 )
( 0.0887324 )
( 0.0558492 )
( 0.0887342 )
( 0.0153051 )
( 0.0527449 )
( 0.0209336 )
( 0.0344561 )
( 0.0111471 )
( 0.0360867 )
( 0.120627 )
( 0.0887325 )
( 0.0558492 )
( 0.0887342 )
( 0.015305 )
( 0.052745 )
( 0.0209336 )
( 0.0344561 )
( 0.0111471 )
( 0.0360866 )
( 0.120627 )
( 0.0887325 )
( 0.0558492 )
( 0.0887342 )
( 0.015305 )
( 0.052745 )
( 0.0209337 )
( 0.0344562 )
( 0.0111471 )
( 0.0360866 )
( 0.120627 )
( 0.0887325 )
( 0.0558491 )
( 0.0887341 )
( 0.015305 )
( 0.052745 )
( 0.0209337 )
( 0.0344562 )
( 0.0111471 )
( 0.0360865 )
( 0.120627 )
( 0.0887326 )
( 0.0558491 )
( 0.0887341 )
( 0.0153049 )
( 0.0527451 )
( 0.0209337 )
( 0.0344562 )
( 0.0111471 )
( 0.0360865 )
( 0.120627 )
( 0.0887326 )
( 0.0558491 )
( 0.0887341 )
( 0.0153049 )
( 0.0527451 )
( 0.0209337 )
( 0.0344562 )
( 0.0111471 )
( 0.0360864 )
( 0.120627 )
( 0.0887326 )
( 0.0558491 )
( 0.0887341 )
( 0.0153048 )
( 0.0527451 )
( 0.0209338 )
( 0.0344563 )
( 0.0111471 )
( 0.0360864 )
( 0.120627 )
( 0.0887327 )
( 0.055849 )
( 0.088734 )
( 0.0153048 )
( 0.0527452 )
( 0.0209338 )
( 0.0344563 )
( 0.011147 )
( 0.0360863 )
( 0.120627 )
( 0.0887327 )
( 0.055849 )
( 0.088734 )
( 0.0153048 )
( 0.0527452 )
( 0.0209338 )
( 0.0344563 )
( 0.011147 )
( 0.0360863 )
( 0.120627 )
( 0.0887327 )
( 0.055849 )
( 0.088734 )
( 0.0153047 )
( 0.0527452 )
( 0.0209338 )
( 0.0344563 )
( 0.011147 )
( 0.0360863 )
( 0.120627 )
( 0.0887327 )
( 0.055849 )
( 0.0887339 )
( 0.0153047 )
( 0.0527453 )
( 0.0209339 )
( 0.0344563 )
( 0.011147 )
( 0.0360862 )
( 0.120626 )
( 0.0887328 )
( 0.055849 )
( 0.0887339 )
( 0.0153046 )
( 0.0527453 )
( 0.0209339 )
( 0.0344564 )
( 0.011147 )
( 0.0360862 )
( 0.120626 )
( 0.0887328 )
( 0.0558489 )
( 0.0887339 )
( 0.0153046 )
( 0.0527454 )
( 0.0209339 )
( 0.0344564 )
( 0.011147 )
( 0.0360861 )
( 0.120626 )
( 0.0887328 )
( 0.0558489 )
( 0.0887339 )
( 0.0153046 )
( 0.0527454 )
( 0.0209339 )
( 0.0344564 )
( 0.011147 )
( 0.0360861 )
( 0.120626 )
( 0.0887329 )
( 0.0558489 )
( 0.0887338 )
( 0.0153045 )
( 0.0527454 )
( 0.020934 )
( 0.0344564 )
( 0.011147 )
( 0.036086 )
( 0.120626 )
( 0.0887329 )
( 0.0558489 )
( 0.0887338 )
( 0.0153045 )
( 0.0527455 )
( 0.020934 )
( 0.0344565 )
( 0.011147 )
( 0.036086 )
( 0.120626 )
( 0.0887329 )
( 0.0558489 )
( 0.0887338 )
( 0.0153045 )
( 0.0527455 )
( 0.020934 )
( 0.0344565 )
( 0.011147 )
( 0.036086 )
( 0.120626 )
( 0.088733 )
( 0.0558488 )
( 0.0887338 )
( 0.0153045 )
( 0.0527455 )
( 0.020934 )
( 0.0344565 )
( 0.011147 )
( 0.0360859 )
( 0.120626 )
( 0.088733 )
( 0.0153036 )
( 0.0496258 )
( 0.0887337 )
( 0.0153043 )
( 0.115684 )
( 0.113486 )
( 0.0209343 )
( 0.0884225 )
( 0.049625 )
( 0.088733 )
( 0.0153036 )
( 0.0496258 )
( 0.0887337 )
( 0.0153042 )
( 0.115684 )
( 0.113486 )
( 0.0209343 )
( 0.0884224 )
( 0.049625 )
( 0.088733 )
( 0.0153036 )
( 0.0496257 )
( 0.0887337 )
( 0.0153042 )
( 0.115684 )
( 0.113486 )
( 0.0209344 )
( 0.0884224 )
( 0.049625 )
( 0.088733 )
( 0.0153036 )
( 0.0496257 )
( 0.0887336 )
( 0.0153042 )
( 0.115684 )
( 0.113486 )
( 0.0209344 )
( 0.0884224 )
( 0.049625 )
( 0.0887331 )
( 0.0153036 )
( 0.0496257 )
( 0.0887336 )
( 0.0153042 )
( 0.115684 )
( 0.113486 )
( 0.0209344 )
( 0.0884223 )
( 0.0496251 )
( 0.0887331 )
( 0.0153036 )
( 0.0496257 )
( 0.0887336 )
( 0.0153042 )
( 0.115684 )
( 0.113486 )
( 0.0209344 )
( 0.0884223 )
( 0.0496251 )
( 0.0887331 )
( 0.0153036 )
( 0.0496257 )
( 0.0887336 )
( 0.0153041 )
( 0.115684 )
( 0.113486 )
( 0.0209345 )
( 0.0884223 )
( 0.0496251 )
( 0.0887331 )
( 0.0153037 )
( 0.0496256 )
( 0.0887336 )
( 0.0153041 )
( 0.115684 )
( 0.113486 )
( 0.0209345 )
( 0.0884222 )
( 0.0496251 )
( 0.0887331 )
( 0.0153037 )
( 0.0496256 )
( 0.0887336 )
( 0.0153041 )
( 0.115684 )
( 0.113486 )
( 0.0209345 )
( 0.0884222 )
( 0.0496251 )
( 0.0887332 )
( 0.0153037 )
( 0.0496256 )
( 0.0887335 )
( 0.0153041 )
( 0.115684 )
( 0.113486 )
( 0.0209346 )
( 0.0884221 )
( 0.0496251 )
( 0.0887332 )
( 0.0153037 )
( 0.0496256 )
( 0.0887335 )
( 0.015304 )
( 0.115684 )
( 0.113486 )
( 0.0209346 )
( 0.0884221 )
( 0.0496252 )
( 0.0887332 )
( 0.0153037 )
( 0.0496255 )
( 0.0887335 )
( 0.015304 )
( 0.115683 )
( 0.113486 )
( 0.0209346 )
( 0.0884221 )
( 0.0496252 )
( 0.0887332 )
( 0.0153037 )
( 0.0496255 )
( 0.0887335 )
( 0.015304 )
( 0.115683 )
( 0.113486 )
( 0.0209347 )
( 0.088422 )
( 0.0496252 )
( 0.0887332 )
( 0.0153038 )
( 0.0496255 )
( 0.0887335 )
( 0.015304 )
( 0.115683 )
( 0.113486 )
( 0.0209347 )
( 0.088422 )
( 0.0496252 )
( 0.0887332 )
( 0.0153038 )
( 0.0496255 )
( 0.0887334 )
( 0.015304 )
( 0.115683 )
( 0.113486 )
( 0.0209347 )
( 0.088422 )
( 0.0496252 )
( 0.0887333 )
( 0.0153038 )
( 0.0496255 )
( 0.0887334 )
( 0.015304 )
( 0.115683 )
( 0.113486 )
( 0.0209348 )
( 0.0884219 )
( 0.0496253 )
( 0.0887333 )
( 0.0153038 )
( 0.0496254 )
( 0.0887334 )
( 0.0153039 )
( 0.115683 )
( 0.113486 )
( 0.0209348 )
( 0.0884219 )
( 0.0496253 )
( 0.0887333 )
( 0.0153038 )
( 0.0496254 )
( 0.0887334 )
( 0.0153039 )
( 0.115683 )
( 0.113486 )
( 0.0209348 )
( 0.0884219 )
( 0.0496253 )
( 0.0887333 )
( 0.0153038 )
( 0.0496254 )
( 0.0887334 )
( 0.0153039 )
( 0.115683 )
( 0.113486 )
( 0.0209349 )
( 0.0884218 )
( 0.0496253 )
( 0.0887333 )
( 0.0153039 )
( 0.0496254 )
( 0.0887334 )
( 0.0153039 )
( 0.115683 )
( 0.113486 )
( 0.0209349 )
( 0.0884218 )
( 0.0496253 )
( 0.0887333 )
( 0.115683 )
( 0.113486 )
( 0.0209349 )
( 0.0884218 )
( 0.115683 )
( 0.113486 )
( 0.020935 )
( 0.0884217 )
( 0.115683 )
( 0.113486 )
( 0.020935 )
( 0.0884217 )
( 0.115683 )
( 0.113486 )
( 0.0209351 )
( 0.0884217 )
( 0.115683 )
( 0.113486 )
( 0.0209351 )
( 0.0884216 )
( 0.115683 )
( 0.113486 )
( 0.0209351 )
( 0.0884216 )
( 0.115683 )
( 0.113486 )
( 0.0209352 )
( 0.0884216 )
( 0.115683 )
( 0.113486 )
( 0.0209352 )
( 0.0884215 )
( 0.115683 )
( 0.113486 )
( 0.0209353 )
( 0.0884215 )
( 0.115683 )
( 0.113486 )
( 0.0209353 )
( 0.0884215 )
( 0.115683 )
( 0.113486 )
( 0.0209354 )
( 0.0884214 )
( 0.115683 )
( 0.113486 )
( 0.0209354 )
( 0.0884214 )
( 0.115683 )
( 0.113486 )
( 0.0209354 )
( 0.0884214 )
( 0.115683 )
( 0.113486 )
( 0.0209355 )
( 0.0884213 )
( 0.115683 )
( 0.113486 )
( 0.0209355 )
( 0.0884213 )
( 0.115683 )
( 0.113487 )
( 0.0209356 )
( 0.0884213 )
( 0.115683 )
( 0.113487 )
( 0.0209356 )
( 0.0884212 )
( 0.115683 )
( 0.113487 )
( 0.0209357 )
( 0.0884212 )
( 0.115683 )
( 0.113487 )
( 0.0209357 )
( 0.0884212 )
( 0.115683 )
( 0.113487 )
( 0.0209357 )
( 0.0884212 )
( 0.152608 )
( 0.00688373 )
( 0.152608 )
( 0.00688374 )
( 0.152608 )
( 0.00688376 )
( 0.152607 )
( 0.00688378 )
( 0.152607 )
( 0.00688379 )
( 0.152607 )
( 0.00688381 )
( 0.152607 )
( 0.00688383 )
( 0.152607 )
( 0.00688385 )
( 0.152607 )
( 0.00688387 )
( 0.152607 )
( 0.00688389 )
( 0.152607 )
( 0.00688391 )
( 0.152607 )
( 0.00688393 )
( 0.152607 )
( 0.00688395 )
( 0.152607 )
( 0.00688398 )
( 0.152607 )
( 0.006884 )
( 0.152607 )
( 0.00688402 )
( 0.152607 )
( 0.00688405 )
( 0.152607 )
( 0.00688407 )
( 0.152607 )
( 0.00688409 )
( 0.152607 )
( 0.00688412 )
( 0.152607 )
( 0.00688414 )
( 0.152607 )
( 0.00688417 )
( 0.152607 )
( 0.0068842 )
( 0.152607 )
( 0.00688422 )
( 0.152607 )
( 0.00688425 )
( 0.152607 )
( 0.00688428 )
( 0.152607 )
( 0.0068843 )
( 0.152607 )
( 0.00688433 )
( 0.152607 )
( 0.00688436 )
( 0.152607 )
( 0.00688438 )
( 0.152607 )
( 0.00688441 )
( 0.152607 )
( 0.00688444 )
( 0.152607 )
( 0.00688447 )
( 0.152607 )
( 0.0068845 )
( 0.152607 )
( 0.00688453 )
( 0.152607 )
( 0.00688456 )
( 0.152607 )
( 0.00688459 )
( 0.152607 )
( 0.00688461 )
( 0.152607 )
( 0.00688464 )
( 0.152607 )
( 0.00688467 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152606 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
( 0.152605 )
